#vray_render_time_Target,#vray_render_time_Prediction,#vray_render_time_absScore
132.0,128.340805,97.22788257575756
249.0,174.880447,70.23311124497992
168.0,144.83493,86.21126785714286
170.0,144.511185,85.00657941176472
129.0,128.340805,99.488996124031
131.0,126.907883,96.87624656488549
129.0,113.144485,87.70890310077519
171.0,140.997681,82.45478421052633
131.0,120.814499,92.22480839694657
174.0,144.85524,83.25013793103449
132.0,126.907883,96.1423356060606
170.0,144.511185,85.00657941176472
105.0,109.745773,95.48021619047618
131.0,128.340805,97.97008015267174
171.0,140.997681,82.45478421052633
168.0,144.83493,86.21126785714286
130.0,128.340805,98.72369615384613
132.0,127.071762,96.26648636363637
131.0,127.225563,97.11875038167939
60.0,61.006516,98.32247333333333
170.0,142.797836,83.99872705882352
128.0,128.340805,99.73374609375001
105.0,109.745773,95.48021619047618
60.0,61.006516,98.32247333333333
25.0,29.174278,83.302888
170.0,144.511185,85.00657941176472
47.0,54.276405,84.51828723404256
107.0,109.745773,97.43385700934579
132.0,127.855354,96.86011666666667
128.0,127.517357,99.62293515625001
604.0,342.613556,56.72409867549669
167.0,144.83493,86.72750299401199
131.0,127.225563,97.11875038167939
129.0,128.340805,99.488996124031
128.0,127.071762,99.2748140625
171.0,144.83493,84.69878947368422
132.0,128.340805,97.22788257575756
170.0,144.511185,85.00657941176472
129.0,127.071762,98.50524186046512
131.0,127.225563,97.11875038167939
146.0,127.855354,87.57216027397261
131.0,126.907883,96.87624656488549
131.0,121.681023,92.88627709923664
171.0,144.511185,84.5094649122807
164.0,108.079262,65.90198902439025
28.0,191.272446,-483.1158785714286
1024.0,417.340607,40.755918652343745
82.0,78.594238,95.84663170731707
171.0,144.511185,84.5094649122807
129.0,128.340805,99.488996124031
131.0,128.340805,97.97008015267174
16.0,29.468161,15.82399375000001
158.0,124.026108,78.49753670886075
247.0,174.880447,70.80180040485831
245.0,168.53241,68.78873877551021
11.0,23.787567,-16.250609090909073
166.0,144.83493,87.2499578313253
129.0,127.517357,98.85066434108526
287.0,217.309113,75.71746097560975
201.0,139.716583,69.51073781094527
171.0,144.83493,84.69878947368422
168.0,144.511185,86.0185625
400.0,219.383667,54.84591675
244.0,174.880447,71.67231434426229
170.0,144.511185,85.00657941176472
171.0,144.83493,84.69878947368422
130.0,128.340805,98.72369615384613
131.0,126.907883,96.87624656488549
62.0,68.020309,90.2898241935484
247.0,175.363495,70.99736639676112
132.0,120.814499,91.52613560606059
170.0,144.511185,85.00657941176472
168.0,142.797836,84.99871190476189
128.0,128.340805,99.73374609375001
131.0,121.681023,92.88627709923664
171.0,142.797836,83.50750643274853
130.0,127.855354,98.35027230769231
130.0,126.907883,97.62144846153846
171.0,144.83493,84.69878947368422
344.0,161.864441,47.05361656976744
420.0,219.383667,52.234206428571426
408.0,219.383667,53.770506617647065
22.0,35.147144,40.240254545454555
168.0,144.83493,86.21126785714286
424.0,163.640381,38.594429481132074
140.0,127.294495,90.92463928571428
131.0,127.071762,97.00134503816794
131.0,127.225563,97.11875038167939
168.0,144.83493,86.21126785714286
95.0,72.607918,76.42938736842105
246.0,174.880447,71.08961260162602
130.0,127.071762,97.74750923076924
131.0,120.814499,92.22480839694657
106.0,110.760353,95.50910094339623
23.0,31.611828,62.55726956521739
172.0,140.997681,81.97539593023255
195.0,147.960495,75.87717692307693
247.0,175.363495,70.99736639676112
130.0,128.013687,98.47206692307692
133.0,121.681023,91.48949097744361
131.0,127.071762,97.00134503816794
131.0,128.013687,97.7203717557252
107.0,109.745773,97.43385700934579
128.0,128.340805,99.73374609375001
132.0,127.071762,96.26648636363637
60.0,61.006516,98.32247333333333
132.0,120.814499,91.52613560606059
131.0,120.814499,92.22480839694657
247.0,174.880447,70.80180040485831
130.0,128.340805,98.72369615384613
94.0,95.421448,98.48782127659574
135.0,109.745773,81.29316518518519
166.0,144.83493,87.2499578313253
171.0,144.83493,84.69878947368422
243.0,174.880447,71.9672621399177
104.0,110.760353,93.49966057692308
129.0,128.013687,99.23541627906977
130.0,126.907883,97.62144846153846
555.0,278.877472,50.24819315315315
84.0,89.931122,92.93914047619047
131.0,127.225563,97.11875038167939
170.0,144.511185,85.00657941176472
170.0,144.511185,85.00657941176472
132.0,127.517357,96.60405833333333
60.0,61.006516,98.32247333333333
134.0,109.745773,81.89983059701493
130.0,128.340805,98.72369615384613
167.0,142.797836,85.5076862275449
132.0,128.340805,97.22788257575756
168.0,142.797836,84.99871190476189
131.0,127.071762,97.00134503816794
131.0,127.225563,97.11875038167939
131.0,121.681023,92.88627709923664
171.0,144.83493,84.69878947368422
169.0,144.83493,85.70114201183434
130.0,126.907883,97.62144846153846
81.0,78.594238,97.02992345679013
130.0,128.013687,98.47206692307692
105.0,109.745773,95.48021619047618
166.0,144.83493,87.2499578313253
131.0,120.814499,92.22480839694657
107.0,109.745773,97.43385700934579
171.0,142.797836,83.50750643274853
167.0,144.83493,86.72750299401199
246.0,174.880447,71.08961260162602
131.0,127.225563,97.11875038167939
130.0,127.225563,97.86581769230769
109.0,109.745773,99.31580458715597
131.0,126.907883,96.87624656488549
18.0,46.071308,-55.95171111111112
131.0,126.907883,96.87624656488549
79.0,78.594238,99.48637721518988
170.0,142.797836,83.99872705882352
170.0,144.511185,85.00657941176472
45.0,53.30431,81.54597777777778
168.0,142.797836,84.99871190476189
151.0,128.340805,84.99391059602648
128.0,127.855354,99.8869953125
170.0,142.797836,83.99872705882352
150.0,127.517357,85.01157133333334
170.0,144.511185,85.00657941176472
133.0,126.907883,95.41946090225564
132.0,128.340805,97.22788257575756
129.0,127.517357,98.85066434108526
130.0,127.855354,98.35027230769231
168.0,142.797836,84.99871190476189
129.0,127.517357,98.85066434108526
130.0,126.907883,97.62144846153846
245.0,174.880447,71.37977428571429
80.0,78.594238,98.2427975
131.0,120.814499,92.22480839694657
171.0,140.997681,82.45478421052633
12.0,22.92042,8.996499999999996
129.0,127.071762,98.50524186046512
130.0,127.225563,97.86581769230769
130.0,127.855354,98.35027230769231
132.0,127.071762,96.26648636363637
130.0,126.907883,97.62144846153846
40.0,54.22781,64.43047500000002
105.0,109.745773,95.48021619047618
129.0,127.517357,98.85066434108526
131.0,127.225563,97.11875038167939
25.0,37.485363,50.058548
132.0,127.071762,96.26648636363637
166.0,142.797836,86.02279277108434
201.0,161.859451,80.52709004975125
279.0,163.317825,58.53685483870967
168.0,144.83493,86.21126785714286
86.0,77.573624,90.20188837209302
27.0,37.041302,62.80999259259259
23.0,33.538502,54.18042608695652
137.0,128.340805,93.67941970802919
170.0,144.511185,85.00657941176472
171.0,128.340805,75.05310233918128
171.0,144.83493,84.69878947368422
133.0,127.071762,95.54267819548873
131.0,128.340805,97.97008015267174
41.0,33.023514,80.54515609756096
170.0,144.511185,85.00657941176472
170.0,144.83493,85.19701764705883
131.0,127.225563,97.11875038167939
131.0,120.814499,92.22480839694657
130.0,127.071762,97.74750923076924
151.0,128.340805,84.99391059602648
129.0,127.517357,98.85066434108526
105.0,109.745773,95.48021619047618
244.0,168.53241,69.07065983606557
128.0,128.340805,99.73374609375001
132.0,120.814499,91.52613560606059
199.0,161.859451,81.33640753768844
167.0,144.83493,86.72750299401199
129.0,128.340805,99.488996124031
93.0,86.685905,93.21065053763441
60.0,61.006516,98.32247333333333
131.0,127.225563,97.11875038167939
131.0,126.761169,96.76425114503816
161.0,137.457016,85.37702857142858
131.0,126.907883,96.87624656488549
80.0,78.594238,98.2427975
23.0,25.43292,89.42208695652174
139.0,128.340805,92.3315143884892
170.0,140.997681,82.93981235294117
130.0,128.340805,98.72369615384613
170.0,144.511185,85.00657941176472
171.0,142.797836,83.50750643274853
129.0,128.340805,99.488996124031
105.0,109.745773,95.48021619047618
131.0,128.340805,97.97008015267174
133.0,120.814499,90.83796917293233
170.0,140.997681,82.93981235294117
43.0,51.761215,79.62508139534884
39.0,45.743835,82.70811538461538
172.0,140.997681,81.97539593023255
171.0,140.997681,82.45478421052633
130.0,128.340805,98.72369615384613
130.0,127.225563,97.86581769230769
81.0,78.594238,97.02992345679013
131.0,128.340805,97.97008015267174
132.0,121.681023,92.18259318181819
128.0,127.855354,99.8869953125
171.0,142.797836,83.50750643274853
171.0,140.997681,82.45478421052633
202.0,139.716583,69.16662524752476
130.0,128.340805,98.72369615384613
131.0,121.681023,92.88627709923664
81.0,77.620209,95.82741851851853
131.0,128.340805,97.97008015267174
128.0,127.517357,99.62293515625001
170.0,144.511185,85.00657941176472
129.0,127.517357,98.85066434108526
132.0,128.013687,96.98006590909091
131.0,120.814499,92.22480839694657
131.0,121.681023,92.88627709923664
132.0,121.681023,92.18259318181819
23.0,32.229343,59.87242173913043
173.0,144.83493,83.71961271676301
133.0,126.907883,95.41946090225564
149.0,128.013687,85.91522617449665
171.0,142.797836,83.50750643274853
130.0,126.907883,97.62144846153846
132.0,127.071762,96.26648636363637
133.0,127.225563,95.65831804511278
131.0,128.340805,97.97008015267174
130.0,128.013687,98.47206692307692
131.0,128.340805,97.97008015267174
133.0,127.071762,95.54267819548873
130.0,127.071762,97.74750923076924
139.0,128.652084,92.55545611510792
129.0,127.517357,98.85066434108526
131.0,127.225563,97.11875038167939
131.0,121.681023,92.88627709923664
141.0,108.443146,76.91003262411348
81.0,77.620209,95.82741851851853
131.0,127.071762,97.00134503816794
186.0,131.45578,70.67515053763441
130.0,127.855354,98.35027230769231
129.0,128.340805,99.488996124031
131.0,121.681023,92.88627709923664
