#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
0.0,5.720631,37.5,33.601959,0.0,0.365595,-inf,89.605224,-inf
0.0,5.02349,78.099998,60.262764,0.0,-6.766374,-inf,77.16103142537852,-inf
0.0,6.127098,0.0,-17.959852,125.0,106.210152,-inf,-inf,84.9681216
0.0,6.136534,0.0,-17.295681,125.0,100.427956,-inf,-inf,80.3423648
4.82,4.101023,0.0,-15.884818,0.0,-12.393198,85.08346473029044,-inf,-inf
4.86,4.312696,0.0,-15.235363,0.0,-12.403139,88.73860082304526,-inf,-inf
4.25,3.769901,0.0,5.259911,0.0,2.659533,88.70355294117647,-inf,-inf
3.98,3.828492,0.0,-0.345007,0.0,-2.043043,96.1932663316583,-inf,-inf
0.0,5.181258,153.0,98.082184,0.0,2.971834,-inf,64.1060026143791,-inf
0.0,6.604815,0.0,97.465996,126.0,107.336235,-inf,-inf,85.1874880952381
5.29,4.188634,0.0,-12.023396,0.0,-10.368127,79.1802268431002,-inf,-inf
5.78,5.278522,0.0,12.205494,0.0,19.092752,91.32391003460206,-inf,-inf
4.53,3.722424,0.0,-16.187138,0.0,-18.735308,82.17271523178809,-inf,-inf
0.0,5.052948,79.400002,59.403393,0.0,-7.399205,-inf,74.81535453865607,-inf
0.0,4.920267,58.599998,46.502178,0.0,-7.109358,-inf,79.35525526809745,-inf
0.0,5.690207,45.799999,33.027588,0.0,1.930014,-inf,72.11263912909693,-inf
7.65,4.806273,0.0,204.579544,0.0,156.62384,62.82709803921569,-inf,-inf
0.0,6.200675,0.0,-14.356644,82.099998,70.31469,-inf,-inf,85.64517870024795
0.0,5.940798,51.900002,41.06284,0.0,-1.310031,-inf,79.11914916689213,-inf
0.0,5.002661,63.700001,73.053253,0.0,76.932716,-inf,85.31671608607981,-inf
4.5,3.520446,0.0,-14.209345,0.0,-15.55643,78.23213333333334,-inf,-inf
4.74,3.554076,0.0,-11.678895,0.0,-12.304625,74.98050632911392,-inf,-inf
0.0,5.344447,215.0,183.625046,0.0,184.223358,-inf,85.40699813953488,-inf
0.0,5.190548,81.800003,56.533115,0.0,-7.401384,-inf,69.11138499591499,-inf
4.61,3.60035,0.0,-13.721289,0.0,-15.628633,78.09869848156183,-inf,-inf
0.0,6.140823,0.0,15.990526,68.699997,68.078979,-inf,-inf,99.0960436286482
4.56,3.812948,0.0,-16.493549,0.0,-16.316463,83.6172807017544,-inf,-inf
0.0,5.349834,0.0,-9.585245,22.4,19.351297,-inf,-inf,86.38971875
0.0,5.083004,127.0,99.556038,0.0,-0.025921,-inf,78.3905811023622,-inf
0.0,5.219956,79.300003,52.468266,0.0,-8.704416,-inf,66.16426735822442,-inf
0.0,4.930718,146.0,113.300255,0.0,105.408585,-inf,77.60291438356165,-inf
6.28,3.627537,0.0,-14.544302,0.0,-14.48541,57.7633280254777,-inf,-inf
0.0,6.127098,0.0,-17.959852,127.0,106.210152,-inf,-inf,83.63004094488188
4.61,3.535986,0.0,-13.558136,0.0,-14.819118,76.70251626898047,-inf,-inf
0.0,5.012175,18.0,18.293255,0.0,-3.978388,-inf,98.37080555555556,-inf
0.0,4.912735,0.0,7.895903,31.1,24.082159,-inf,-inf,77.43459485530546
0.0,5.891752,0.0,-0.827946,41.200001,31.913538,-inf,-inf,77.46004180922228
0.0,5.944764,0.0,-13.141469,59.400002,52.117439,-inf,-inf,87.7397933420945
5.34,3.350422,0.0,-12.368997,0.0,-12.964236,62.74198501872659,-inf,-inf
6.48,4.479376,0.0,155.747284,0.0,182.780792,69.12617283950617,-inf,-inf
0.0,5.998828,0.0,64.468971,96.400002,97.633797,-inf,-inf,98.72012969460312
0.0,6.322655,0.0,-17.961657,126.0,103.841782,-inf,-inf,82.4141126984127
0.0,5.093405,125.0,107.926193,0.0,0.377214,-inf,86.3409544,-inf
5.3,4.740539,0.0,-10.941422,0.0,-18.651972,89.4441320754717,-inf,-inf
0.0,6.067505,0.0,-14.063898,82.400002,71.837784,-inf,-inf,87.18177458296663
0.0,5.176293,137.0,108.399483,0.0,0.531791,-inf,79.1237102189781,-inf
0.0,6.123727,0.0,-18.076405,153.0,113.162453,-inf,-inf,73.96238758169935
7.49,5.584925,0.0,58.91267,0.0,40.513042,74.5650867823765,-inf,-inf
4.48,3.699077,0.0,-14.553114,0.0,-13.641067,82.56868303571427,-inf,-inf
4.58,3.640155,0.0,-15.143759,0.0,-16.928198,79.47936681222707,-inf,-inf
0.0,6.127098,0.0,-17.959852,125.0,106.210152,-inf,-inf,84.9681216
5.31,3.350422,0.0,-12.368997,0.0,-12.964236,63.096459510357825,-inf,-inf
4.76,5.11613,0.0,80.051872,0.0,83.330528,92.51827731092436,-inf,-inf
0.0,5.074205,78.400002,59.260517,0.0,-6.759866,-inf,75.58739220440326,-inf
3.93,3.371364,0.0,-12.101732,0.0,-13.011628,85.78534351145038,-inf,-inf
3.92,3.828492,0.0,-0.345007,0.0,-2.043043,97.66561224489796,-inf,-inf
0.0,5.748861,55.299999,38.598118,0.0,-0.037841,-inf,69.7976829981498,-inf
0.0,5.420584,192.0,183.415375,0.0,181.378693,-inf,95.52884114583334,-inf
0.0,5.176293,135.0,108.399483,0.0,0.531791,-inf,80.29591333333333,-inf
0.0,6.077477,0.0,-15.030873,81.599998,72.11409,-inf,-inf,88.37511246017434
0.0,6.087286,75.300003,59.648846,0.0,27.472425,-inf,79.21493177098544,-inf
0.0,5.146466,20.4,19.376818,0.0,-4.861948,-inf,94.98440196078433,-inf
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
5.25,4.464751,0.0,-14.62738,0.0,-8.620232,85.04287619047619,-inf,-inf
0.0,6.097794,0.0,-13.978376,129.0,105.973587,-inf,-inf,82.15006744186046
0.0,5.093587,9.93,11.566707,0.0,-6.186897,-inf,83.51755287009064,-inf
0.0,6.098233,0.0,-18.380699,126.0,101.915848,-inf,-inf,80.88559365079365
0.0,4.902302,61.900002,47.982304,0.0,-6.634982,-inf,77.51583594456105,-inf
0.0,6.065335,0.0,-14.681278,81.199997,69.552948,-inf,-inf,85.65634306612105
0.0,5.878971,0.0,-12.377356,56.799999,46.715706,-inf,-inf,82.24596271559793
0.0,6.136534,0.0,-17.295681,126.0,100.427956,-inf,-inf,79.70472698412698
0.0,5.209903,0.0,27.959969,97.699997,82.9524,-inf,-inf,84.90522266853293
4.87,4.349708,0.0,-11.629539,0.0,-13.559039,89.31638603696098,-inf,-inf
4.49,5.028148,0.0,6.39518,0.0,16.136076,88.01452115812918,-inf,-inf
0.0,6.358719,0.0,-17.582016,127.0,102.133568,-inf,-inf,80.42013228346457
0.0,6.127098,0.0,-17.959852,126.0,106.210152,-inf,-inf,84.29377142857142
5.3,4.188634,0.0,-12.023396,0.0,-10.368127,79.03083018867926,-inf,-inf
0.0,5.083987,81.599998,61.036541,0.0,-7.262958,-inf,74.79968443136482,-inf
4.85,4.653637,0.0,-12.229821,0.0,-7.276406,95.95127835051547,-inf,-inf
0.0,5.143344,139.0,110.715225,0.0,3.129288,-inf,79.65124100719424,-inf
0.0,5.917186,0.0,168.539383,267.0,192.516418,-inf,-inf,72.10352734082397
4.79,4.344369,0.0,-14.089443,0.0,-11.905968,90.69663883089771,-inf,-inf
0.0,4.241269,33.599998,16.240608,0.0,-8.805072,-inf,48.33514573423487,-inf
0.0,5.006662,78.900002,65.219444,0.0,-6.068192,-inf,82.66089017336145,-inf
0.0,5.081882,130.0,104.758797,0.0,-0.760578,-inf,80.58369,-inf
0.0,5.006662,78.199997,65.219444,0.0,-6.068192,-inf,83.40082672893196,-inf
0.0,6.264792,0.0,-16.473846,130.0,104.597496,-inf,-inf,80.45961230769232
0.0,6.190094,0.0,-16.011763,96.900002,80.833122,-inf,-inf,83.41911282932688
0.0,6.165586,0.0,-16.688856,127.0,102.858482,-inf,-inf,80.99093070866141
0.0,5.083004,127.0,99.556038,0.0,-0.025921,-inf,78.3905811023622,-inf
0.0,6.067505,0.0,-14.063898,82.0,71.837784,-inf,-inf,87.60705365853659
4.59,3.547889,0.0,-13.033226,0.0,-14.76364,77.29605664488017,-inf,-inf
0.0,4.528084,0.0,-5.719798,9.41,11.073927,-inf,-inf,82.3174601487779
4.09,3.418633,0.0,-11.947876,0.0,-14.636007,83.58515892420537,-inf,-inf
7.55,5.715295,0.0,85.81974,0.0,92.453148,75.69927152317881,-inf,-inf
0.0,5.710739,0.0,3.612636,58.799999,58.223892,-inf,-inf,99.02022617381337
0.0,5.081882,131.0,104.758797,0.0,-0.760578,-inf,79.96854732824428,-inf
0.0,5.715322,86.400002,75.645561,0.0,36.7024,-inf,87.55273061220531,-inf
6.77,5.114386,0.0,27.52536,0.0,5.254202,75.54484490398818,-inf,-inf
5.44,4.743713,0.0,123.679543,0.0,98.211884,87.20060661764705,-inf,-inf
3.94,3.392579,0.0,-11.844106,0.0,-11.759992,86.1060659898477,-inf,-inf
0.0,4.124598,30.4,13.017294,0.0,-7.534623,-inf,42.820046052631575,-inf
5.22,3.350422,0.0,-12.368997,0.0,-12.964236,64.1843295019157,-inf,-inf
0.0,5.79079,95.099998,80.81041,0.0,26.167873,-inf,84.97414479440894,-inf
0.0,5.684847,44.799999,52.961147,0.0,1.659283,-inf,81.78315137908821,-inf
0.0,6.217773,0.0,-16.057724,125.0,97.785591,-inf,-inf,78.2284728
0.0,6.129722,0.0,-16.351076,128.0,99.530922,-inf,-inf,77.75853281250001
5.55,4.835987,0.0,263.815704,0.0,282.707733,87.1349009009009,-inf,-inf
0.0,6.311476,0.0,-17.525301,130.0,103.292885,-inf,-inf,79.45606538461539
0.0,6.188635,0.0,88.75695,149.0,118.894203,-inf,-inf,79.79476711409397
0.0,6.249846,0.0,-13.764928,83.400002,68.056618,-inf,-inf,81.6026575155238
0.0,4.837304,0.0,-3.203224,15.8,14.829204,-inf,-inf,93.85572151898735
0.0,5.082917,125.0,102.944557,0.0,0.647504,-inf,82.3556456,-inf
5.3,6.954577,0.0,116.766151,0.0,126.97477,68.78156603773586,-inf,-inf
0.0,5.963304,0.0,-13.143878,158.0,105.125603,-inf,-inf,66.5351917721519
4.57,3.544041,0.0,-12.880578,0.0,-15.802509,77.55013129102844,-inf,-inf
4.86,4.101023,0.0,-15.884818,0.0,-12.393198,84.38318930041152,-inf,-inf
0.0,4.912735,0.0,7.895903,28.1,24.082159,-inf,-inf,85.70163345195729
5.81,4.260983,0.0,82.82576,0.0,82.856033,73.33877796901895,-inf,-inf
0.0,4.915193,58.799999,42.407177,0.0,-7.239813,-inf,72.12105054627636,-inf
0.0,5.13979,78.699997,58.147976,0.0,-7.389068,-inf,73.88561399818097,-inf
4.88,3.989012,0.0,-14.190648,0.0,-13.305833,81.74204918032787,-inf,-inf
6.03,5.667635,0.0,39.37278,0.0,64.048729,93.99063018242121,-inf,-inf
4.63,3.772228,0.0,4.611938,0.0,3.504078,81.47360691144709,-inf,-inf
0.0,5.086919,136.0,104.512115,0.0,0.5278,-inf,76.84714338235294,-inf
0.0,6.311476,0.0,-17.525301,138.0,103.292885,-inf,-inf,74.84991666666667
0.0,5.050513,0.0,6.662841,28.700001,24.803583,-inf,-inf,86.42363113506512
0.0,6.067505,0.0,-14.063898,82.5,71.837784,-inf,-inf,87.07610181818181
0.0,5.987546,0.0,-13.680204,57.700001,53.824398,-inf,-inf,93.28318382524812
5.16,4.464751,0.0,-14.62738,0.0,-8.620232,86.52618217054263,-inf,-inf
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,5.277704,131.0,120.100761,0.0,85.71389,-inf,91.67997022900764,-inf
0.0,6.142001,0.0,-17.049618,125.0,100.632973,-inf,-inf,80.50637840000002
0.0,5.012175,20.0,18.293255,0.0,-3.978388,-inf,91.466275,-inf
0.0,4.920267,61.0,46.502178,0.0,-7.109358,-inf,76.23307868852459,-inf
0.0,5.540956,0.0,115.229271,146.0,125.987099,-inf,-inf,86.29253356164384
0.0,5.093587,9.84,11.566707,0.0,-6.186897,-inf,82.45216463414636,-inf
4.61,3.667382,0.0,-15.379733,0.0,-17.171995,79.55275488069414,-inf,-inf
0.0,4.978905,11.6,10.918194,0.0,-5.627779,-inf,94.12236206896551,-inf
0.0,5.083987,82.900002,61.036541,0.0,-7.262958,-inf,73.62670630574894,-inf
0.0,5.053773,79.099998,62.63876,0.0,-6.621408,-inf,79.18933196433203,-inf
0.0,5.143344,135.0,110.715225,0.0,3.129288,-inf,82.01127777777778,-inf
0.0,6.218532,0.0,-18.019413,126.0,104.532906,-inf,-inf,82.9626238095238
0.0,6.030811,0.0,15.038798,80.699997,66.946045,-inf,-inf,82.95668833791903
0.0,5.615309,0.0,-11.908077,33.5,32.606293,-inf,-inf,97.33221791044777
0.0,5.084112,136.0,109.991821,0.0,1.428982,-inf,80.87633897058824,-inf
0.0,4.752502,58.0,26.116913,0.0,-8.374985,-inf,45.02916034482759,-inf
0.0,5.081882,136.0,104.758797,0.0,-0.760578,-inf,77.02852720588236,-inf
5.27,3.587601,0.0,-5.132352,0.0,-3.63292,68.07592030360532,-inf,-inf
4.62,3.577821,0.0,-12.727421,0.0,-15.383389,77.44201298701299,-inf,-inf
0.0,5.237179,141.0,100.534477,0.0,-0.029155,-inf,71.3010475177305,-inf
0.0,6.127098,0.0,-17.959852,130.0,106.210152,-inf,-inf,81.70011692307692
0.0,4.866538,62.200001,49.300968,0.0,-7.989127,-inf,79.2620051565594,-inf
0.0,6.01331,0.0,-16.593777,339.0,109.583305,-inf,-inf,32.32545870206489
0.0,5.976723,0.0,-13.148153,57.700001,56.421616,-inf,-inf,97.78442811465462
7.72,5.55207,0.0,62.306553,0.0,59.640266,71.91800518134714,-inf,-inf
4.69,3.649507,0.0,-15.037267,0.0,-15.886647,77.81464818763325,-inf,-inf
0.0,6.145678,0.0,-18.586025,128.0,103.494911,-inf,-inf,80.85539921875
0.0,4.745349,0.0,-2.276758,15.6,14.451472,-inf,-inf,92.63764102564103
0.0,6.068614,0.0,-13.887382,81.400002,73.182182,-inf,-inf,89.9043982824472
4.57,3.577821,0.0,-12.727421,0.0,-15.383389,78.28929978118163,-inf,-inf
0.0,5.13979,79.300003,58.147976,0.0,-7.389068,-inf,73.32657477957471,-inf
4.55,4.675969,0.0,68.892067,0.0,76.585426,97.23145054945054,-inf,-inf
4.86,3.961656,0.0,-12.794419,0.0,-16.358496,81.51555555555555,-inf,-inf
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
0.0,2.495764,399.0,380.0448,0.0,439.776276,-inf,95.24932330827069,-inf
0.0,4.920377,79.699997,65.623375,0.0,-6.654339,-inf,82.33798929754037,-inf
4.76,3.554076,0.0,-11.678895,0.0,-12.304625,74.66546218487396,-inf,-inf
0.0,6.114942,0.0,-13.086283,64.400002,51.068771,-inf,-inf,79.29933138821951
0.0,5.136845,145.0,103.391579,0.0,2.747565,-inf,71.30453724137931,-inf
0.0,4.745349,0.0,-2.276758,15.1,14.451472,-inf,-inf,95.70511258278145
5.09,4.930661,0.0,12.925062,0.0,14.564429,96.8695677799607,-inf,-inf
4.86,3.772228,0.0,4.611938,0.0,3.504078,77.61786008230452,-inf,-inf
5.26,4.787239,0.0,-16.756535,0.0,-5.683647,91.01214828897338,-inf,-inf
4.61,3.429855,0.0,-10.918065,0.0,-13.078479,74.40032537960954,-inf,-inf
4.63,3.701642,0.0,-16.010025,0.0,-18.28054,79.94907127429806,-inf,-inf
4.67,3.989012,0.0,-14.190648,0.0,-13.305833,85.4178158458244,-inf,-inf
4.62,3.520446,0.0,-14.209345,0.0,-15.55643,76.20012987012987,-inf,-inf
5.75,4.826308,0.0,47.968643,0.0,56.785141,83.93579130434783,-inf,-inf
0.0,6.189393,0.0,-16.585554,126.0,102.474648,-inf,-inf,81.32908571428572
0.0,5.416959,0.0,100.49926,134.0,109.459457,-inf,-inf,81.6861619402985
0.0,6.459265,0.0,-16.76506,130.0,98.665245,-inf,-inf,75.89634230769231
0.0,5.848559,75.699997,62.554348,0.0,26.905218,-inf,82.63454488644167,-inf
4.96,4.92353,0.0,23.638681,0.0,7.067757,99.2647177419355,-inf,-inf
0.0,5.987546,0.0,-13.680204,58.0,53.824398,-inf,-inf,92.80068620689656
6.28,3.636071,0.0,-14.143827,0.0,-14.652366,57.89921974522292,-inf,-inf
0.0,6.116423,0.0,-14.244791,84.800003,67.096916,-inf,-inf,79.12371889892502
0.0,5.714505,98.300003,61.445087,0.0,25.344151,-inf,62.507716301900814,-inf
0.0,6.068614,0.0,-13.887382,82.099998,73.182182,-inf,-inf,89.13786088033766
4.27,3.769901,0.0,5.259911,0.0,2.659533,88.28807962529275,-inf,-inf
0.0,6.223297,0.0,-14.012519,82.599998,64.374435,-inf,-inf,77.93515321876885
4.81,5.187271,0.0,-14.923551,0.0,6.934596,92.15652806652805,-inf,-inf
4.62,3.715571,0.0,-15.543233,0.0,-18.104729,80.42361471861472,-inf,-inf
0.0,6.065335,0.0,-14.681278,80.900002,69.552948,-inf,-inf,85.97397562487082
0.0,5.583343,0.0,-3.745254,25.799999,21.47854,-inf,-inf,83.25015826551001
0.0,5.13979,80.900002,58.147976,0.0,-7.389068,-inf,71.87635916251276,-inf
5.05,5.312868,0.0,29.173956,0.0,43.870628,94.79469306930693,-inf,-inf
4.84,4.344369,0.0,-14.089443,0.0,-11.905968,89.75969008264464,-inf,-inf
0.0,6.067505,0.0,-14.063898,82.900002,71.837784,-inf,-inf,86.65594965848132
0.0,6.190671,0.0,-14.465074,84.800003,70.946999,-inf,-inf,83.66391095528617
5.14,5.023659,0.0,6.47773,0.0,20.750669,97.73655642023348,-inf,-inf
0.0,6.721484,0.0,15.341688,74.699997,55.61512,-inf,-inf,74.45130151745522
4.6,3.640155,0.0,-15.143759,0.0,-16.928198,79.1338043478261,-inf,-inf
0.0,6.203204,0.0,-13.325193,82.0,68.61216,-inf,-inf,83.67336585365854
