#netperf_UDP_PPS_64_Target,#netperf_UDP_PPS_64_Prediction,#netperf_TCP_Throughput_1500_Target,#netperf_TCP_Throughput_1500_Prediction,#netperf_UDP_PPS_64_absScore,#netperf_TCP_Throughput_1500_absScore
13968503.0,164.755356,0.0,93.201134,0.001179477543156171,-inf
0.0,203.376663,0.0,115.282738,-inf,-inf
4000354.5,1.465671,0.0,1.57677,3.6638527911581065e-05,-inf
9.0,-5.745911,1564.160034,7.716762,-63.84345555555555,0.4933486236869289
4000059.5,99.225395,19531.5,55.787506,0.0024805979761066688,0.28562837467680513
0.0,6.715583,0.0,5.706925,-inf,-inf
0.0,1.502138,0.0,1.176814,-inf,-inf
0.0,106.623055,91768.898438,61.955612,-inf,0.06751264650066702
6628000.5,194.073288,23033.636719,113.476906,0.002928081975861474,0.49265735751747863
0.0,0.207552,14914.099609,2.143642,-inf,0.014373257898225855
1413919.0,-16.35531,0.0,17.917152,-0.0011567359940789501,-inf
0.0,1.354103,26458.599609,1.15638,-inf,0.004370526093933069
16077615.0,373.954041,0.0,209.303314,0.0023259298160827058,-inf
0.0,103.04567,0.0,65.68058,-inf,-inf
1676997.0,-3.98731,0.0,6.361751,-0.0002377648856910497,-inf
1531171.0,0.575554,1538.820312,1.893142,3.7589139290084006e-05,0.123025540099575
3197728.5,116.780922,23566.310547,66.353355,0.003651996159148574,0.2815602165119002
1490939.0,-16.35531,0.0,17.917152,-0.0010969804935090366,-inf
0.0,1.237506,0.0,1.991268,-inf,-inf
6136803.0,350.186768,30024.300781,198.365753,0.005706338756517049,0.6606840054224628
0.0,-6.570391,0.0,8.705992,-inf,-inf
1348651.0,0.552817,0.0,1.925834,4.099036742255535e-05,-inf
4864072.5,1.050401,0.0,1.679947,2.1595093413484534e-05,-inf
5000600.0,1.126938,0.0,1.41566,2.2536055677147004e-05,-inf
1361110.0,1494.622192,5639.100098,1536.760986,0.1098090670114904,27.251883444045234
2498342.0,-1.975018,0.0,4.570948,-7.905314804990127e-05,-inf
0.0,-19.938223,0.0,21.334978,-inf,-inf
5260622.5,321.406006,23033.546875,181.533295,0.0061096572886554235,0.7881256672502834
0.0,328.121979,0.0,183.459747,-inf,-inf
2145882.0,1.105391,0.0,4.665696,5.1512198706582524e-05,-inf
0.0,1.173606,0.0,1.355131,-inf,-inf
764854.0,-0.915929,610.599976,3.258583,-0.0001197521356965936,0.533669035060691
0.0,-13.501739,0.0,15.292623,-inf,-inf
1564411.25,0.307516,0.0,2.154818,1.9656979577398204e-05,-inf
611677.0,-21.724348,567.950012,22.962635,-0.003551604523299723,4.043073248495677
0.0,-1.614841,6171.0,4.221699,-inf,0.06841191054933748
4052950.5,1.47172,0.0,1.560411,3.631231123568668e-05,-inf
0.0,96.314728,15173.599609,62.906239,-inf,0.4145769008079503
0.0,103.04567,0.0,65.68058,-inf,-inf
4697955.0,80.864952,0.0,46.344711,0.0017212798334553803,-inf
5130067.0,1.032713,0.0,1.488811,2.0130594780010114e-05,-inf
0.0,-0.385391,13429.200195,2.830909,-inf,0.021080250192817562
6560154.0,321.893524,27176.429688,181.655518,0.004906798285531089,0.6684304012171682
800324.375,-9.302531,0.0,11.288863,-0.0011623450803854851,-inf
0.0,1.348871,52202.601562,1.505408,-inf,0.0028837796488101475
0.0,-22.381439,0.0,23.713537,-inf,-inf
0.0,-16.35531,0.0,17.917152,-inf,-inf
0.0,219.360886,0.0,124.10598,-inf,-inf
7941472.0,144.17186,0.0,80.81292,0.001815429935403401,-inf
0.0,-11.192014,0.0,13.036671,-inf,-inf
0.0,-11.928544,1562.900024,13.674023,-inf,0.874913480710271
6396501.0,388.942017,23032.027344,220.570389,0.006080543362696478,0.9576681449080526
0.0,0.575578,0.0,1.993957,-inf,-inf
3918118.0,236.060135,18425.634766,133.53656,0.006024834754847497,0.7247324811105571
6579873.0,1.190781,0.0,1.982682,1.809732498303518e-05,-inf
4431787.5,3.546495,0.0,3.884548,8.002403093509969e-05,-inf
0.0,1.056967,0.0,1.58993,-inf,-inf
0.0,174.404068,84296.898438,98.965996,-inf,0.11740170496639113
0.0,103.04567,34520.699219,65.68058,-inf,0.19026433845769075
440870.0,0.220357,2076.129883,2.247181,4.998230771491308e-05,0.10823894104124987
0.0,169.422012,0.0,96.00045,-inf,-inf
0.0,0.837065,0.0,1.533105,-inf,-inf
0.0,-4.49221,583.429993,6.594196,-inf,1.1302463156020903
5956998.0,1.354103,0.0,1.15638,2.2731298543465783e-05,-inf
800316.625,-24.929207,0.0,26.127741,-0.0031149180488299066,-inf
0.0,1.234676,0.0,1.575818,-inf,-inf
5533587.0,174.031021,26454.289062,98.910225,0.003144994756565378,0.37389107213650075
534244.0,0.427655,3695.785156,1.91032,8.004862946942026e-05,0.051689151813882894
0.0,-7.208722,1562.800049,9.229829,-inf,0.5905956431154546
0.0,-16.707304,1563.430054,18.134151,-inf,1.1598952542586805
5265974.5,231.917679,18428.052734,130.98645,0.0044040790360799775,0.7107991923548607
0.0,1.494823,0.0,1.541459,-inf,-inf
2500340.75,-0.857244,0.0,3.66892,-3.4285086947249965e-05,-inf
3723475.0,271.638885,16386.492188,153.108566,0.007295305729182466,0.9343583986335058
0.0,0.207552,0.0,2.143642,-inf,-inf
5652883.0,234.42485,29364.339844,132.369232,0.0041469963202867,0.45078225052298526
0.0,130.135132,0.0,74.330894,-inf,-inf
0.0,79.362709,45419.699219,44.358768,-inf,0.09766416062360062
0.0,91.749565,0.0,54.340485,-inf,-inf
0.0,-7.208722,1559.75,9.229829,-inf,0.5917505369450349
4777533.5,78.053848,36884.300781,43.967411,0.0016337687218759278,0.11920359087476129
751301.0,0.210207,608.919983,2.001805,2.7979065653216395e-05,0.32874680678692814
0.0,133.593643,80484.203125,75.803986,-inf,0.09418492456496619
0.0,-23.334932,1563.780029,24.584633,-inf,1.5721285950762054
0.0,-1.010795,14598.200195,3.370146,-inf,0.023086037696307127
10310953.0,52.045616,0.0,29.996613,0.0005047604814123474,-inf
1480696.25,0.893584,6107.316406,1.142851,6.034890680517435e-05,0.018712817938770776
3854668.75,103.572113,0.0,66.109291,0.0026869264187712183,-inf
0.0,100.821617,0.0,63.180656,-inf,-inf
1594249.25,1.304341,3067.871094,1.250027,8.181537485274504e-05,0.04074574718750945
0.0,-15.151973,610.919983,16.765881,-inf,2.7443661144736287
2766779.5,203.291138,10306.192383,113.769829,0.007347572800786573,1.1038977807911188
3098845.25,-1.895864,0.0,4.289999,-6.117969266750123e-05,-inf
830607.0,-11.97059,1562.22998,13.773929,-0.0014411857834240038,0.8816838222500345
1134496.25,1.433972,5150.65625,1.718046,0.0001263972445819661,0.03335586606075802
4998506.0,0.411748,0.0,1.855403,8.237421345036466e-06,-inf
388691.1875,-16.35531,3004.899902,17.917152,-0.00420779027823226,0.5962645207607364
0.0,-21.100014,0.0,22.410202,-inf,-inf
0.0,108.69268,0.0,61.86821,-inf,-inf
0.0,1.338468,0.0,1.727761,-inf,-inf
735489.3125,1.4803,4077.675781,1.539415,0.00020126737056980204,0.037752265817037056
5788976.0,126.567665,26010.099609,82.976624,0.002186356706268544,0.3190169405244747
4496230.5,41.981632,0.0,23.690769,0.000933707291028707,-inf
0.0,117.105263,0.0,66.572762,-inf,-inf
0.0,-22.768127,0.0,23.978996,-inf,-inf
0.0,149.047958,0.0,84.859062,-inf,-inf
758623.0,0.210207,608.929993,2.001805,2.7709020167243636e-05,0.3287414026262314
0.0,-5.745911,1564.089966,7.716762,-inf,0.49337072468630394
0.0,121.443108,0.0,69.614784,-inf,-inf
4873875.0,100.660126,31044.199219,57.637066,0.0020652997050563116,0.18566130694305238
800047.625,0.506541,2621.149658,1.788159,6.331385584701366e-05,0.06822040834419951
0.0,328.121979,61625.800781,183.459747,-inf,0.29769957497504107
7003030.0,1.544297,0.0,1.484381,2.205184042036734e-05,-inf
8763241.0,157.781342,0.0,88.999855,0.0018004907316848673,-inf
0.0,-14.824843,587.280029,16.304665,-inf,2.7763016269705343
822839.5,-0.176948,1611.015625,2.498905,-2.150455828964226e-05,0.15511364143349082
8065421.0,0.598589,0.0,1.758605,7.42167086675849e-06,-inf
0.0,162.615005,19027.800781,90.959633,-inf,0.4780354495345862
2501106.5,0.822975,0.0,1.443577,3.290443649772712e-05,-inf
0.0,91.322227,24275.699219,61.05859,-inf,0.251521447226577
1992433.125,137.931778,8194.40625,76.625954,0.006922780808515938,0.9351007463170413
0.0,31.434649,0.0,18.177437,-inf,-inf
0.0,-28.450998,3169.699951,29.599396,-inf,0.9338232784671607
7053122.5,395.546356,31667.269531,224.02356,0.005608102737475473,0.7074293531391995
0.0,-16.35531,6168.600098,17.917152,-inf,0.2904573438924807
0.0,1.392275,0.0,1.649734,-inf,-inf
6611187.0,8.496154,0.0,6.657047,0.0001285117785965184,-inf
4494269.0,0.618406,0.0,1.480427,1.3759879513575157e-05,-inf
4679307.5,227.156357,22589.085938,129.344238,0.004854486630756494,0.5725961570778537
0.0,-16.35531,0.0,17.917152,-inf,-inf
0.0,-1.422296,0.0,4.11118,-inf,-inf
11807162.0,156.184814,0.0,88.550667,0.0013227972479823435,-inf
2500200.75,0.791155,0.0,2.28908,3.164365902641464e-05,-inf
0.0,1.528779,0.0,1.517292,-inf,-inf
0.0,373.954041,0.0,209.303314,-inf,-inf
0.0,1.47172,0.0,1.560411,-inf,-inf
0.0,0.740008,41533.5,1.566902,-inf,0.003772622100228773
4335495.0,292.907562,29463.160156,166.212372,0.00675603505481126,0.5641362675284922
0.0,295.549774,53572.601562,165.433426,-inf,0.30880230038585754
1999646.125,0.55635,8187.445312,0.966125,2.782242283227987e-05,0.01180007881803613
1039574.6875,103.489189,0.0,65.920128,0.00995495467948082,-inf
0.0,0.749172,0.0,1.52952,-inf,-inf
0.0,-24.929207,0.0,26.127741,-inf,-inf
0.0,0.404878,0.0,1.919995,-inf,-inf
0.0,1.597032,88652.203125,1.345734,-inf,0.0015179927317809927
0.0,-16.35531,0.0,17.917152,-inf,-inf
0.0,0.084384,0.0,2.633184,-inf,-inf
0.0,-16.35531,0.0,17.917152,-inf,-inf
1600239.375,1.193813,6151.124023,1.357368,7.46021513231554e-05,0.022066991251101786
1577199.0,1.142914,18029.804688,1.301722,7.246479359901414e-05,0.007219834171945383
3197728.5,116.780922,23566.310547,66.353355,0.003651996159148574,0.2815602165119002
599235.8125,0.669405,3124.675781,1.45776,0.00011170977870511578,0.0466531602691056
0.0,-21.100014,0.0,22.410202,-inf,-inf
547055.625,0.721356,3763.203125,1.352063,0.00013186154517175197,0.03592851502003391
997042.875,0.968392,4074.394531,1.146064,9.712641494408203e-05,0.02812844930161207
3103068.5,1.342731,0.0,1.252463,4.327107183677015e-05,-inf
0.0,91.322227,24260.300781,61.05859,-inf,0.25168109229635194
0.0,74.34745,0.0,42.759869,-inf,-inf
0.0,1.19536,95974.5,1.372724,-inf,0.001430300756977143
0.0,-1.010795,14753.5,3.370146,-inf,0.022843027078311984
0.0,1.503929,0.0,1.534836,-inf,-inf
0.0,0.435198,0.0,1.830952,-inf,-inf
1000060.1875,0.77334,0.0,1.599315,7.732934573789763e-05,-inf
999115.8125,0.988106,3075.741943,1.235618,9.889804442053673e-05,0.04017300615262176
2292174.75,1.373376,14543.807617,1.254327,5.991585066977834e-05,0.008624474642626723
4000185.0,175.735718,16425.833984,99.807899,0.00439318976498404,0.6076275889383753
0.0,-30.427042,2116.399902,31.531214,-inf,1.4898514203389945
0.0,1.503929,0.0,1.534836,-inf,-inf
0.0,-3.35796,0.0,5.824848,-inf,-inf
0.0,-19.338259,1703.099976,20.794611,-inf,1.2209859252561017
7009305.0,1.407071,0.0,1.440062,2.0074329765140675e-05,-inf
0.0,157.781342,76123.203125,88.999855,-inf,0.11691554131512127
11665966.0,107.959457,0.0,60.534462,0.0009254223525156924,-inf
0.0,-12.001461,0.0,13.772426,-inf,-inf
0.0,1.431942,0.0,1.584135,-inf,-inf
0.0,1.503929,0.0,1.534836,-inf,-inf
1172862.0,-0.373398,2580.03125,2.645407,-3.1836482028424484e-05,0.1025339131066727
0.0,1.469754,0.0,1.55467,-inf,-inf
7002251.0,5.898288,0.0,4.04573,8.423416985037235e-05,-inf
0.0,0.967312,0.0,1.327435,-inf,-inf
0.0,106.623055,0.0,61.955612,-inf,-inf
962555.0,0.791706,2063.105469,1.458353,8.225046880250275e-05,0.07068727323508162
4108923.0,1.503929,0.0,1.534836,3.660153767848229e-05,-inf
1990880.375,145.675339,8191.613281,81.960793,0.00731713169859205,1.000545194071889
3000603.0,1.021418,0.0,3.628604,3.404042454580036e-05,-inf
0.0,1.126938,0.0,1.41566,-inf,-inf
2927877.5,0.792348,0.0,1.7833,2.7062197793803477e-05,-inf
0.0,1.414054,0.0,1.5997,-inf,-inf
6267214.5,199.033218,23031.976562,114.567818,0.0031757843616198045,0.4974293790704132
0.0,-8.384637,570.01001,10.205077,-inf,1.7903329452056416
0.0,104.536301,0.0,59.914013,-inf,-inf
0.0,34.692078,0.0,21.825701,-inf,-inf
0.0,-8.384637,570.659973,10.205077,-inf,1.7882938146776217
3930488.0,13.444595,0.0,8.647647,0.00034205917941454445,-inf
3070106.5,-16.35531,0.0,17.917152,-0.0005327277734501479,-inf
1497545.0,1.098748,4149.709961,1.375693,7.336994882756187e-05,0.03315154584124791
0.0,-29.900583,591.210022,30.868309,-inf,5.221208682419787
0.0,169.142044,0.0,95.789787,-inf,-inf
0.0,121.13018,0.0,68.139137,-inf,-inf
9998827.0,124.813332,0.0,71.59623,0.0012482797432267212,-inf
4119673.5,1.441418,0.0,1.608471,3.498864655782086e-05,-inf
0.0,0.994819,0.0,1.088293,-inf,-inf
1000255.625,0.754212,4101.835938,1.437475,7.54019253923488e-05,0.035044673207984545
4077419.5,1.528779,0.0,1.517292,3.7493787430342707e-05,-inf
0.0,103.04567,31455.400391,65.68058,-inf,0.20880541714163314
1442660.0,197.631058,11826.84375,112.083549,0.013699073794237737,0.9477046570434355
0.0,-24.929207,4184.600098,26.127741,-inf,0.6243784444895373
0.0,-17.788124,0.0,19.294874,-inf,-inf
0.0,0.739934,39986.601562,1.425665,-inf,0.003565356755297344
0.0,8.400428,0.0,6.748313,-inf,-inf
1361110.0,1487.080444,5639.100098,1534.781006,0.10925497895100111,27.216771813366737
18061848.0,140.053726,0.0,79.405693,0.0007754119401237602,-inf
0.0,1.51033,0.0,1.561175,-inf,-inf
0.0,0.612785,0.0,1.791846,-inf,-inf
2000164.25,1.407688,14276.982422,1.324627,7.037862015391028e-05,0.009278060032902324
0.0,117.869423,0.0,79.487442,-inf,-inf
3863543.0,0.67656,4098.8125,1.004557,1.7511387861990357e-05,0.024508488739116707
4987936.5,332.079254,25389.554688,188.47374,0.006657647987307058,0.7423278679601242
0.0,1.501194,0.0,1.525493,-inf,-inf
0.0,0.817369,0.0,1.660955,-inf,-inf
6138360.5,350.186768,29148.511719,198.365753,0.005704890874358437,0.6805347556413932
8544292.0,1.317196,0.0,1.558144,1.5416092991049624e-05,-inf
0.0,-28.450998,0.0,29.599396,-inf,-inf
0.0,-22.381439,0.0,23.713537,-inf,-inf
837685.0,-2.947141,1558.73999,5.106331,-0.0003518197174257054,0.32759350711211166
0.0,-18.646185,5637.899902,20.188454,-inf,0.35808464766886594
998372.8125,0.565454,3081.069336,1.424022,5.663755993090547e-05,0.04621843407941473
0.0,1.522063,0.0,1.520526,-inf,-inf
0.0,120.088737,0.0,68.812721,-inf,-inf
9062277.0,297.023712,0.0,166.093369,0.0032775836801279823,-inf
6560154.0,193.727325,27176.429688,109.177505,0.0029530911164532547,0.40173601261613845
0.0,-16.35531,14893.299805,17.917152,-inf,0.12030344003405302
991077.5,1.486829,5153.777344,1.436235,0.00015002146652731696,0.027867618333810018
0.0,-16.35531,0.0,17.917152,-inf,-inf
450171.28125,-22.92639,590.5,24.181072,-0.005092814880658381,4.095016426756981
1587892.25,37.489578,6143.582031,20.105717,0.002360964857661685,0.32726375099328964
0.0,-9.746116,0.0,12.004877,-inf,-inf
996551.375,0.277376,3077.330078,1.360097,2.7833587601389098e-05,0.04419730628585361
0.0,108.69268,0.0,61.86821,-inf,-inf
0.0,-3.397515,0.0,6.02789,-inf,-inf
2815058.5,1.274508,0.0,1.41554,4.527465414794207e-05,-inf
513371.40625,-27.278471,0.0,28.492887,-0.005313593758415891,-inf
0.0,-32.99123,0.0,33.961365,-inf,-inf
10761003.0,103.04567,0.0,65.68058,0.0009575842512155042,-inf
0.0,1.168706,0.0,1.421288,-inf,-inf
0.0,79.867409,0.0,45.511429,-inf,-inf
1500293.375,-1.003981,0.0,3.575191,-6.691897842525663e-05,-inf
4024080.5,1.5554,0.0,1.533413,3.8652308276265757e-05,-inf
2000181.25,1.209303,10254.837891,1.332682,6.045967084755688e-05,0.012995641805024771
5201540.0,1.056356,0.0,1.21078,2.030852400691785e-05,-inf
9360936.0,79.077431,0.0,47.318474,0.0008447598723093641,-inf
1999341.75,24.944035,8187.484375,13.173394,0.0012476123704141528,0.16089672232199037
5000128.0,0.598589,0.0,1.758605,1.1971473534710952e-05,-inf
0.0,-9.993913,0.0,11.839707,-inf,-inf
2026197.5,1.408664,5129.738281,1.304739,6.952254161252114e-05,0.025434806388324738
0.0,1.302557,0.0,1.774766,-inf,-inf
5632828.0,333.886627,32879.28125,188.952972,0.005927513266867912,0.5746870515911828
9999972.0,103.479469,0.0,60.336411,0.0010347975874291926,-inf
0.0,130.135132,0.0,74.330894,-inf,-inf
961584.6875,0.698887,4095.902344,1.193308,7.268075387090178e-05,0.02913419070520451
0.0,1.008918,0.0,1.27256,-inf,-inf
1560398.5,0.860629,6145.726562,1.014582,5.515443650683238e-05,0.016508739687071117
0.0,-10.510545,0.0,12.459987,-inf,-inf
0.0,-21.100014,0.0,22.410202,-inf,-inf
2995503.0,90.51252,12287.921875,49.829132,0.0030216133984795057,0.4055130925057271
23953098.0,106.455894,0.0,61.881592,0.0004444347616372468,-inf
2200097.25,0.612785,0.0,1.791846,2.785263242266467e-05,-inf
1013339.1875,1.220136,7099.882812,1.239609,0.00012040746227848231,0.017459569866495883
1252600.0,1.213924,15237.990234,1.304813,9.691234232889201e-05,0.008562894318497882
5971605.0,106.661491,0.0,66.449776,0.0017861444452593744,-inf
16763010.0,373.954041,0.0,209.303314,0.002230828717519895,-inf
790417.375,-11.061406,1564.089966,12.801853,-0.0013994386193871833,0.8184857187428562
805759.6875,-1.146095,1538.265625,3.507637,-0.0001422378182569517,0.22802544261495417
442693.0,-14.824843,571.849976,16.304665,-0.0033487864050218974,2.8512137246290647
6275049.0,99.803673,0.0,58.634499,0.001590484361158051,-inf
3920608.5,64.833626,0.0,36.666718,0.0016536623332896738,-inf
0.0,-16.35531,0.0,17.917152,-inf,-inf
