#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
7471.600098,0.77405,5859.830078,0.748281,0.010359896004163982,0.012769670622525542
21446.669922,272.382996,18910.570312,271.211426,1.270047970107424,1.4341789883930645
10167.200195,0.632986,6587.27002,0.617046,0.006225765086353974,0.009367249226566177
12242.129883,415.260376,31469.400391,417.796539,3.3920598782132716,1.3276278982407463
8654.929688,0.542487,6150.200195,0.541753,0.006267953866256892,0.008808705128671157
68359.828125,3116.39624,75268.171875,3108.343994,4.558812281244307,4.12969242718172
47831.871094,1708.69751,42772.570312,1702.862671,3.5722991196435516,3.9812025758065306
11437.5,0.542487,10113.429688,0.541753,0.004743055737710389,0.0053567683438005
68232.632812,2978.265381,75337.96875,2969.700439,4.3648695034324,3.941837679291038
40103.671875,1967.28833,39512.53125,1961.203857,4.905506747940402,4.963498401535594
8610.599609,0.542487,6129.430176,0.541753,0.0063002232670750224,0.008838554065293547
11486.469727,0.542487,10120.469727,0.541753,0.004722834890913408,0.005353042048572565
9153.299805,92.947319,14256.599609,93.603897,1.0154514872246168,0.6565653772089508
13247.799805,0.542487,9899.070312,0.541753,0.004094921481190283,0.00547276646113426
11494.299805,0.542487,10115.0,0.541753,0.004719617629644901,0.005355936727624577
8414.830078,0.542487,6248.799805,0.541753,0.006446796845238634,0.008669712855369216
12654.629883,0.542487,9876.969727,0.541753,0.004286865795488648,0.005485012255512789
12683.799805,0.542487,10075.830078,0.541753,0.004277006956443508,0.005376758002129112
6758.899902,0.735583,5186.200195,0.745083,0.010883176414289153,0.014366645559071856
13322.769531,0.542487,9919.799805,0.541753,0.004071878589040345,0.005461329972877849
12865.700195,0.542487,10004.769531,0.541753,0.004216536929813053,0.005414947324078323
8522.830078,0.787753,6236.129883,0.764256,0.00924285704151373,0.012255293176044457
12239.599609,0.542487,9398.030273,0.541753,0.004432228318984599,0.005764537719743501
9815.200195,0.542487,7388.799805,0.541753,0.005527009018901907,0.007332083887745533
49589.46875,1526.690063,40786.929688,1521.706665,3.0786578309532797,3.7308683851427604
49949.0,1979.263672,41880.671875,1973.621338,3.9625691645478356,4.712487287430833
49855.101562,1667.123047,40213.03125,1662.003784,3.3439367181446022,4.132998016656608
8638.669922,0.542487,6147.830078,0.541753,0.006279751453619475,0.008812101068622624
12289.429688,463.629456,12994.5,464.728485,3.7725872377357805,3.576347570125815
11661.429688,0.542487,10249.099609,0.541753,0.0046519767688435465,0.005285859447823338
16303.400391,1223.137207,23228.669922,1221.049805,7.502344159290908,5.256649688080229
93669.101562,5174.874512,81896.296875,5159.823242,5.524633444439219,6.300435354086331
8787.769531,0.542487,6205.899902,0.541753,0.0061732046805151874,0.008729644508542744
20732.070312,272.382996,18651.869141,271.211426,1.3138243884998846,1.4540710314326244
8770.330078,0.542487,6199.529785,0.541753,0.006185479852816034,0.008738614359293795
12732.570312,218.338806,9312.969727,219.558548,1.7148054214491393,2.3575567669189446
5860.970215,36.881191,5499.299805,37.545464,0.6292676749253934,0.6827317173335956
88532.03125,4771.766113,81054.171875,4761.447754,5.389875331703752,5.874401827635712
12261.370117,0.542487,9402.230469,0.541753,0.004424358736621059,0.005761962566075418
11511.570312,0.542487,10166.469727,0.541753,0.004712536911100074,0.005328821257988281
33401.929688,1734.198242,32981.898438,1733.114868,5.191910342302853,5.254745633450852
8029.5,1615.535889,5719.299805,1608.549683,20.120006090042963,28.12494077673202
7868.629883,0.542487,5773.700195,0.541753,0.006894300635129635,0.009383116228822708
15788.0,264.991516,23094.800781,265.387329,1.6784362553838417,1.1491215339615946
17284.5,1.298861,12483.299805,1.351793,0.007514599785929388,0.010828811461038867
15302.900391,1210.262573,14406.070312,1207.002319,7.908713656084332,8.378428626678215
12561.330078,0.542487,9736.530273,0.541753,0.0043187066706473765,0.0055641279265716825
6678.529785,6.507706,12094.099609,6.594769,0.09744219475694704,0.05452881333217752
13109.099609,0.542487,9890.769531,0.541753,0.004138247600382616,0.0054773594541979165
113680.296875,4875.541016,101929.601562,4868.412109,4.288817983437376,4.776249523587827
13328.330078,0.542487,9954.429688,0.541753,0.004070179811166419,0.00544233087157453
34711.699219,4823.652344,28775.669922,4813.950195,13.896330207193364,16.729237609580615
452437.46875,15467.933594,426205.65625,15425.598633,3.4188003121702115,3.6192852926268504
8327.730469,0.542487,6159.22998,0.541753,0.006514223797471352,0.008795791060889346
90072.101562,4231.560547,78678.898438,4217.28418,4.697970263397555,5.360121028287246
8636.169922,0.542487,6212.100098,0.541753,0.006281569317190261,0.008720931592443026
11186.599609,5.016537,10432.0,5.10819,0.04484416333238039,0.04896654524541022
66998.0,3125.035156,74016.070312,3115.908447,4.664370811068985,4.209772869412687
162869.96875,8445.505859,165517.0625,8423.194336,5.185428550037708,5.089018744517659
8097.700195,0.713904,6773.569824,0.722255,0.00881613276373372,0.010662841289987846
8465.330078,0.542487,6144.899902,0.541753,0.006408338422747573,0.00881630309103043
53241.300781,2727.666992,52771.53125,2730.297607,5.123216285078835,5.173807813280007
13195.330078,0.542487,9893.129883,0.541753,0.004111204470025331,0.0054760526386088415
12386.370117,0.542487,9634.299805,0.541753,0.004379709268143017,0.005623169415158724
7150.399902,0.569637,5862.600098,0.575647,0.007966505479506392,0.009818970940833616
9931.299805,0.542487,6956.870117,0.541753,0.005462396772348832,0.00778730939186012
8712.799805,0.542487,6114.399902,0.541753,0.006226322331992495,0.00886028079097878
13922.530273,0.542487,9855.530273,0.541753,0.0038964684533904226,0.005496944202831866
86438.867188,5376.800293,88061.929688,5364.248047,6.220350252052409,6.091449580999786
275523.71875,8916.710938,245975.90625,8891.961914,3.236277072062421,3.6149727221505
13129.629883,0.542487,9881.370117,0.541753,0.00413177678909582,0.005482569659720493
7325.169922,1.151426,6341.100098,1.241303,0.015718761643224166,0.019575514986602816
12486.230469,0.542487,9798.469727,0.541753,0.004344681938617256,0.005528955184774809
38937.371094,1732.562012,49937.570312,1728.298584,4.449612193430741,3.4609184491795064
49692.328125,1690.873535,39991.628906,1685.688477,3.402685281210094,4.215103318152402
12195.799805,0.542487,9361.969727,0.541753,0.0044481461542011935,0.00578674163447257
8327.769531,155.223358,6110.069824,156.089233,1.8639247570695128,2.5546227374831365
33646.628906,1954.333252,45362.398438,1952.959961,5.808407307192354,4.3052396439514755
12306.429688,0.542487,9449.870117,0.541753,0.004408159098567843,0.005732914773348696
73691.398438,2866.283203,66100.296875,2854.664795,3.8895763464327993,4.318686798636251
11523.700195,0.542487,10165.830078,0.541753,0.0047075764799564546,0.005329156555267112
11548.429688,0.542487,10183.870117,0.541753,0.004697495803818175,0.005319716313889611
50112.398438,1952.286133,41886.429688,1946.323975,3.895814596492342,4.646669552639382
78072.429688,2498.224365,75866.367188,2490.89209,3.1998803866917225,3.2832626397247378
7028.0,0.548639,5377.700195,0.548322,0.00780647410357771,0.01019621734416054
9671.5,1.010705,7456.100098,0.945445,0.010450343793622086,0.012680154337707528
12260.400391,0.542487,9413.969727,0.541753,0.004424708677530642,0.005754777375643894
12221.730469,0.542487,9391.200195,0.541753,0.004438708588583307,0.005768730180921722
7096.5,2.329862,5881.799805,2.251599,0.03283114211229954,0.03828078266258084
-1.0,0.542487,-1.0,0.541753,254.24869999999999,254.1753
12297.929688,0.542487,9465.0,0.541753,0.004411205900212156,0.005723750660324711
13190.969727,0.542487,9922.900391,0.541753,0.004112563452329798,0.005459623483583531
13112.530273,0.542487,9873.230469,0.541753,0.004137164900341883,0.005487089577216331
38456.171875,1455.160767,36703.96875,1451.747314,3.78394597291154,3.9552870260113226
6674.0,0.840137,5249.100098,0.839853,0.012588207971231391,0.015999942548639012
8606.169922,0.542487,6138.029785,0.541753,0.006303466058854568,0.008826170920905874
147842.203125,6988.757324,132641.703125,6964.374023,4.727173416166586,5.250516134007155
141328.40625,6858.530762,126674.601562,6834.980469,4.852903208904625,5.3956992046702235
81486.898438,4659.700195,72673.632812,4649.241211,5.7183428064149115,6.397425078538676
110817.703125,4235.740723,95941.867188,4226.081055,3.822259985141696,4.404835114078942
49070.171875,2856.338867,37001.300781,2848.669434,5.820926966133633,7.6988359162302284
12299.900391,0.542487,9429.530273,0.541753,0.004410499132156964,0.005745280881597203
68217.273438,3086.016602,75339.226562,3078.364258,4.523805257043534,4.086004593459258
12489.5,0.542487,9801.230469,0.541753,0.004343544577445346,0.0055273978273762125
87681.0,4093.241943,76960.703125,4079.322021,4.6683340096486114,5.300525924736343
47913.800781,2161.30835,84160.601562,2154.371338,4.510826348088537,2.5598335777256787
12545.200195,0.579502,12551.5,0.587962,0.0046193124939697405,0.004684396287291115
8420.599609,0.542487,6220.72998,0.541753,0.006442379702042977,0.008708833235682167
6117.0,1.14281,4921.899902,1.102366,0.01868252411313387,0.022397164142895498
108936.898438,5885.39502,98117.671875,5874.90332,5.402572594215716,5.987609782959902
165469.296875,8112.800293,177391.5,8091.030273,4.902903708552431,4.561114976196723
33017.300781,1581.552734,47302.628906,1581.988525,4.7900727696981065,3.3443987397481334
81385.367188,3097.88208,72592.53125,3092.048096,3.806436202276875,4.2594576091462555
12273.129883,0.542487,9409.070312,0.541753,0.004420119441184145,0.005757773956782675
34482.570312,1027.098145,34344.269531,1024.119995,2.978600886496474,2.981923939525355
