#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.0,0.154878,14.906,15.484314,14.904,15.550077,-inf,96.12026029786665,95.665076489533
0.002,0.335962,19.306999,18.094584,18.889999,17.438492,-16598.1,93.72033426841737,92.31600276950782
0.005,-0.199978,19.916,17.495886,19.773001,17.723331,-3999.5599999999995,87.84839325165696,89.63399637718119
0.006,-0.300978,19.886,17.555248,19.875,18.131651,-5016.3,88.2794327667706,91.22843270440254
0.0,-0.209975,14.868,15.442863,14.868,15.565603,-inf,96.1335552865214,95.3080239440409
0.0,0.016046,14.859,15.631124,14.856,15.834951,-inf,94.80366108082644,93.41039983844911
0.005,-0.300978,19.834999,17.555248,19.83,18.131651,-6019.56,88.5064224102053,91.43545637922341
0.0,-0.186683,14.849,15.33002,14.849,15.601224,-inf,96.76058993871641,94.93417738568255
0.005,-0.300978,20.240999,17.555248,20.233999,18.131651,-6019.56,86.73113416981049,89.60982453344987
0.005,-0.300978,19.937,17.555248,19.924999,18.131651,-6019.56,88.05360886793399,90.9995077038649
0.0,-0.300978,20.014,17.555248,20.014,18.131651,-inf,87.7148396122714,90.59483861297093
0.0,-0.338711,19.263,18.843578,19.26,18.974966,-inf,97.82265483050408,98.52007268951193
0.004,0.030266,14.866,15.421886,14.86,15.541945,-556.6500000000001,96.26068882012646,95.41086810228802
0.002,-0.300978,19.955,17.555248,19.951,18.131651,-15048.9,87.97418190929591,90.88091323743171
0.04,-0.041852,19.344999,16.038717,19.299999,16.388739,-104.63,82.90885411780067,84.91575051376947
0.0,0.154982,16.537001,16.907402,16.537001,16.841105,-inf,97.76016824332295,98.16106922893698
0.013,-0.300978,20.011,17.555248,19.995001,18.131651,-2315.215384615385,87.72798960571684,90.68092069612801
0.003,-0.300978,20.018,17.555248,20.013,18.131651,-10032.6,87.69731241882305,90.59936541248189
0.004,0.154878,14.853,15.484314,14.848,15.550077,-3671.95,95.74958594223389,95.27157192887931
0.0,0.401378,18.871,18.69269,18.871,18.30876,-inf,99.05511101690425,97.02061363997669
0.001,-0.300978,19.788,17.555248,19.787001,18.131651,-30097.8,88.71663634525974,91.63415416009734
0.001,0.143953,20.788,18.34926,20.783001,17.7922,-14195.300000000001,88.26852030017318,85.60938817257431
0.002,-0.300978,20.26,17.555248,20.253,18.131651,-15048.9,86.64979269496543,89.52575420925297
0.0,-0.202045,16.493999,16.182894,16.476,16.272152,-inf,98.11382915689519,98.76275795095897
0.0,-0.338711,19.025999,18.843578,19.024,18.974966,-inf,99.04120146332396,99.7422518923465
0.001,-0.300978,19.834999,17.555248,19.834,18.131651,-30097.8,88.5064224102053,91.41701623474843
0.001,0.154982,16.548,16.907402,16.548,16.841105,-15298.2,97.82812424462168,98.2287587623882
0.0,0.154982,16.549999,16.907402,16.551001,16.841105,-inf,97.84046512631208,98.24721175474524
0.0,0.154878,14.857,15.484314,14.856,15.550077,-inf,95.77765363128492,95.32796849757673
0.0,0.070791,14.858,15.325767,14.858,15.385437,-inf,96.85174989904428,96.45014806838068
0.0,0.030266,14.858,15.421886,14.856,15.541945,-inf,96.20483241351461,95.38270732364028
0.008,-0.186683,14.86,15.33002,14.852,15.601224,-2333.5375,96.83701211305518,94.9553999461352
0.0,-0.186683,14.857,15.33002,14.857,15.601224,-inf,96.81618092481659,94.99075183415225
0.0,-0.186683,14.915,15.33002,14.914,15.601224,-inf,97.21743211532015,95.39208797103392
0.002,-0.300978,19.865,17.555248,19.863001,18.131651,-15048.9,88.37275610369998,91.28354270334076
0.001,0.154982,16.570999,16.907402,16.57,16.841105,-15298.2,97.96992927221828,98.36388050694026
0.008,-0.300978,20.559,17.555248,20.551001,18.131651,-3762.225,85.38960066151077,88.2275807392545
0.0,0.030266,14.877,15.421886,14.876,15.541945,-inf,96.33739329165827,95.52335977413281
0.004,0.154878,14.845,15.484314,14.84,15.550077,-3671.95,95.69340518693164,95.21511455525606
0.0,0.154878,14.849,15.484314,14.848,15.550077,-inf,95.72150313152402,95.27157192887931
0.015,-0.300978,20.034,17.555248,20.01,18.131651,-2006.5200000000004,87.6272736348208,90.61294852573714
0.009,0.236352,16.565001,16.152267,16.549999,16.578993,-2426.1333333333337,97.50839737347435,99.82480965708818
0.002,-0.300978,19.959999,17.555248,19.958,18.131651,-15048.9,87.95214869499742,90.84903797975751
0.004,-0.209975,14.952,15.442863,14.944,15.565603,-5249.375,96.71707463884431,95.84045101713063
0.012,-0.300978,20.153999,17.555248,20.135,18.131651,-2508.15,87.10553176071905,90.05041470076979
0.0,0.030266,14.878,15.421886,14.876,15.541945,-inf,96.34436080118294,95.52335977413281
0.002,-0.300978,19.948999,17.555248,19.947001,18.131651,-15048.9,88.0006460474533,90.89913315791182
0.0,0.070791,14.851,15.325767,14.851,15.385437,-inf,96.80313110228268,96.40133997710592
0.0,0.154878,14.876,15.484314,14.872,15.550077,-inf,95.91076902393117,95.440579612695
0.0,0.070791,14.863,15.325767,14.863,15.385437,-inf,96.88644957276458,96.48498284330216
0.005,-0.300978,20.014,17.555248,20.003,18.131651,-6019.56,87.7148396122714,90.64465830125482
0.003,-0.300978,19.995001,17.555248,19.990999,18.131651,-10032.6,87.79818515637984,90.69907411830695
0.0,0.154878,14.877,15.484314,14.876,15.550077,-inf,95.91776567856424,95.46869454154341
0.0,0.016046,14.885,15.631124,14.884,15.834951,-inf,94.98741014444072,93.61091776404193
0.001,0.154982,16.535999,16.907402,16.535,16.841105,-15298.2,97.75397301366552,98.14874508618084
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.003,0.154982,16.563,16.907402,16.559999,16.841105,-4966.066666666667,97.92065447080842,98.30249989749397
0.004,-0.300978,19.889,17.555248,19.882999,18.131651,-7524.45,88.26611694906732,91.19173118703068
0.0,0.154878,14.86,15.484314,14.856,15.550077,-inf,95.79869448183041,95.32796849757673
0.001,0.154982,16.544001,16.907402,16.542999,16.841105,-15298.2,97.80342735714294,98.19799299993912
0.014,-0.300978,20.177,17.555248,20.157,18.131651,-2149.842857142857,87.00623482182684,89.95213077342859
0.0,-0.041852,19.087,16.038717,19.08,16.388739,-inf,84.0295331901294,85.89485849056605
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.0,-0.041852,18.986,16.038717,18.983999,16.388739,-inf,84.47654587590854,86.32922389007712
0.0,-0.300978,19.827999,17.555248,19.827999,18.131651,-inf,88.53766837490762,91.44468385337322
