#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
33234.0,0.629376,0.0,0.251815,0.0018937714388767013,-inf
157980.0,352.942596,0.0,-31.610704,0.22340966957843378,-inf
203418.0,119.224899,0.0,178.841339,0.05861079108042677,-inf
72907.0,0.301542,0.0,0.25766,0.00041359814558772356,-inf
0.0,169.634445,1700848.0,250.469238,-inf,0.014726138843679237
0.0,1820.881958,20446028.0,2570.432617,-inf,0.012571794467863828
2586.0,2.437508,0.0,0.064761,0.09425784996133224,-inf
0.0,1.236155,65525.0,0.199574,-inf,0.000304576879051055
0.0,3.117947,58921.0,-0.000951,-inf,-1.6140255576502227e-06
0.0,3.117947,56191.0,-0.000951,-inf,-1.692441853329285e-06
2838.0,2.234599,0.0,0.103704,0.07873851303734636,-inf
0.0,2.153485,1357648.0,0.107468,-inf,7.915748401199352e-06
0.0,0.336929,3139576.0,0.255304,-inf,8.131798689969827e-06
7555.0,1.945874,0.0,0.280034,0.02575610853738919,-inf
0.0,79.662903,348045.0,-7.226591,-inf,-0.002076338117196208
3884.0,16.740881,0.0,-1.281996,0.4310216529351263,-inf
0.0,17.619751,8004574.0,27.359808,-inf,0.00034180217460821893
38631.0,0.638743,0.0,0.250797,0.0016534467137896414,-inf
0.0,0.331532,54219.0,0.256754,-inf,0.0004735498626007306
63073.0,0.660589,0.0,0.715881,0.0010473403833644035,-inf
3353.0,85.762466,0.0,-7.838365,2.557783059946317,-inf
0.0,1862.609619,20161010.0,2629.413086,-inf,0.013042070243507453
0.0,4.82842,216844.0,-0.139993,-inf,-6.455931451654351e-05
2960.0,1.274232,0.0,0.186731,0.043048378378385266,-inf
0.0,1036.227783,321790.0,1457.869141,-inf,0.4530498589141896
2628.0,30.830412,0.0,-2.656304,1.1731511415525087,-inf
10450.0,5.219218,0.0,-0.034337,0.049944669856460955,-inf
0.0,6.104594,69236.0,-0.275785,-inf,-0.0003983260153717083
0.0,1054.719604,18738828.0,1482.548096,-inf,0.007911637248614323
5255.0,2.874114,0.0,0.059846,0.05469294005708836,-inf
0.0,1.105021,2166934.0,0.210282,-inf,9.704125725207291e-06
0.0,396.376099,303081.0,558.727112,-inf,0.1843491053546753
41982.0,0.638743,0.0,0.250797,0.0015214687246967173,-inf
0.0,5.352027,75209.0,-0.059191,-inf,-7.870201703674695e-05
8362.0,0.566356,0.0,0.262597,0.006772972972968194,-inf
0.0,0.306963,53937.0,0.254862,-inf,0.0004725179375997257
158432.0,360.747162,0.0,-32.873394,0.22769842077359215,-inf
0.0,0.267413,890233.0,0.256072,-inf,2.8764604320663523e-05
0.0,107.600601,204284.0,-9.888704,-inf,-0.004840664956629048
3258.0,0.424211,0.0,0.263521,0.013020595457335915,-inf
0.0,908.913269,40877632.0,1290.947144,-inf,0.0031580771215011794
0.0,1.435707,1027240.0,0.17254,-inf,1.679646431940185e-05
2367.0,37.62196,0.0,58.457417,1.5894364174059983,-inf
7481.0,22.505404,0.0,34.409679,0.30083416655526385,-inf
0.0,1821.929932,20511350.0,2571.984863,-inf,0.012539325120008993
0.0,1756.36499,19980428.0,2480.074707,-inf,0.012412520427496077
12777.0,3.229715,0.0,0.028934,0.02527756906941514,-inf
0.0,1.248906,208843.0,0.194394,-inf,9.308140564989742e-05
158193.0,356.44754,0.0,-32.360836,0.22532447074142814,-inf
2662.0,2.765375,0.0,0.036927,0.10388335837715479,-inf
2661.0,3.768846,0.0,-0.057017,0.14163269447575733,-inf
41656.0,0.638743,0.0,0.250797,0.001533375744200427,-inf
8344.0,11.997917,0.0,18.226675,0.14379095158197908,-inf
0.0,2.501407,53948.0,0.062457,-inf,0.00011577259583228638
0.0,1471.616943,16285459.0,2080.042236,-inf,0.012772389381232596
4155.0,0.455556,0.0,0.572108,0.010964043321293193,-inf
2364.0,36.577091,0.0,-3.170684,1.5472542724196292,-inf
146233.0,676.72467,0.0,959.342773,0.46277151532143623,-inf
0.0,0.336929,3934362.0,0.255304,-inf,6.4890825934860175e-06
3108.0,4.025192,0.0,-0.051191,0.1295106821106895,-inf
0.0,1.242011,81368.0,0.519529,-inf,0.0006384930193670257
0.0,5.411651,76894.0,-0.150178,-inf,-0.00019530522537003492
0.0,0.526621,393339.0,0.26897,-inf,6.838121823227183e-05
2612.0,162.191574,0.0,231.64859,6.209478330781004,-inf
0.0,0.426754,60123.0,0.2571,-inf,0.0004276233720901246
0.0,220.130722,10765507.0,320.951508,-inf,0.002981294870740836
2696.0,185.46257,0.0,264.332764,6.879175445103858,-inf
402094.0,691.359558,0.0,982.583008,0.17193978472694882,-inf
2149.0,3.547831,0.0,-0.028854,0.16509218241042012,-inf
0.0,1.360297,857027.0,0.176599,-inf,2.060600191589046e-05
158517.0,364.269073,0.0,-32.581577,0.22979811187443522,-inf
0.0,0.974811,1783367.0,0.220964,-inf,1.239027076493926e-05
0.0,1820.881958,19743128.0,2570.432617,-inf,0.013019378778278412
65065.0,291.702972,0.0,423.943665,0.4483254775993206,-inf
158333.0,359.68869,0.0,-32.446156,0.22717228246796894,-inf
0.0,1.40056,404266.0,0.177883,-inf,4.400147427530143e-05
522719.0,2147.396484,0.0,2983.434082,0.4108127854545174,-inf
10486.0,2.198944,0.0,0.112468,0.020970284188437383,-inf
0.0,7.260978,175246.0,-0.410527,-inf,-0.00023425755795170033
0.0,984.45874,386760.0,1377.902588,-inf,0.3562681218326591
206658.0,766.026367,0.0,1089.107422,0.37067346388720557,-inf
0.0,528.801575,10271933.0,756.956604,-inf,0.0073691738838310705
2615.0,2.790239,0.0,0.044313,0.10670130019120316,-inf
10662.0,3.508259,0.0,-0.011847,0.03290432376664709,-inf
3003.0,0.282756,0.0,0.302783,0.009415784215782708,-inf
0.0,0.354598,364614.0,0.255194,-inf,6.99901814060766e-05
0.0,8.848661,168741.0,-0.52399,-inf,-0.0003105291541460886
0.0,1778.778809,19347376.0,2511.151611,-inf,0.012979287790759741
0.0,1.506743,367953.0,0.172078,-inf,4.6766298944511675e-05
157963.0,361.141602,0.0,-31.739271,0.22862417274930324,-inf
0.0,0.473378,3100483.0,0.255938,-inf,8.254778371963312e-06
158287.0,364.269073,0.0,-32.581577,0.23013202158105317,-inf
0.0,24.352657,357772.0,-1.96768,-inf,-0.0005499815525000784
180677.0,616.166077,0.0,872.74292,0.34103182862235126,-inf
0.0,1790.29126,19970648.0,2527.348633,-inf,0.012655316106913173
0.0,235.744583,7239089.0,342.150696,-inf,0.004726433063606539
0.0,1.989449,54651.0,0.117347,-inf,0.00021472068214567486
6078.0,0.379681,0.0,0.261944,0.006246808160581541,-inf
2620.0,2.555522,0.0,0.08108,0.0975390076335958,-inf
240586.0,443.182892,0.0,636.607056,0.18420975950388385,-inf
0.0,0.338616,173410.0,0.327781,-inf,0.00018902081772020907
0.0,3.447535,303406.0,-0.010367,-inf,-3.4168737617079614e-06
0.0,0.652251,3125484.0,0.242871,-inf,7.770668475348685e-06
8728.0,10.037767,0.0,-0.60203,0.11500649633363613,-inf
0.0,1.393367,48970.0,0.177591,-inf,0.00036265264446999623
0.0,2.226081,873529.0,0.111113,-inf,1.2720012720901508e-05
0.0,0.270704,3726537.0,0.256733,-inf,6.889318415748136e-06
0.0,0.847857,3060653.0,0.232643,-inf,7.60109034603218e-06
3054.0,0.311852,0.0,0.251144,0.01021126391617111,-inf
1639952.0,1888.692383,0.0,2650.911865,0.11516754045239885,-inf
0.0,314.604523,361318.0,454.479706,-inf,0.12578385411189386
3285.0,2.460649,0.0,0.076163,0.07490560121765633,-inf
0.0,0.400482,3896614.0,0.4596,-inf,1.1794855747648825e-05
0.0,27.448942,217730.0,41.728989,-inf,0.019165475129745424
0.0,2.617365,220449.0,0.064202,-inf,2.9123289291277388e-05
0.0,26.484468,369760.0,-2.175353,-inf,-0.0005883148528784687
0.0,0.306945,65956.0,0.258466,-inf,0.0003918764024501975
37595.0,89.122314,0.0,134.956177,0.23705895464822824,-inf
4375.0,0.261804,0.0,0.256307,0.005984091428568039,-inf
7313.0,0.401425,0.0,0.256682,0.00548919731984121,-inf
208244.0,1.611553,0.0,2.46108,0.0007738772785703674,-inf
0.0,0.410423,397016.0,0.262482,-inf,6.61137082635932e-05
68226.0,0.448394,0.0,0.257446,0.0006572186556530468,-inf
0.0,0.405377,1730508.0,0.256781,-inf,1.4838475170808607e-05
2660.0,1.491611,0.0,0.16095,0.05607560150375779,-inf
3015.0,0.311852,0.0,0.251144,0.01034334991707464,-inf
0.0,0.997487,115775.0,0.22403,-inf,0.00019350464262046785
6985.0,4.319435,0.0,-0.103764,0.06183872584109018,-inf
0.0,1.360297,873573.0,0.176599,-inf,2.021571179344761e-05
8149.0,1.728668,0.0,0.133758,0.021213253159890755,-inf
2622.0,697.674377,0.0,950.95874,26.60848119755912,-inf
446463.0,242.699982,0.0,352.894226,0.05436060367823847,-inf
0.0,0.986101,75137.0,0.928475,-inf,0.0012357094374193522
7308.0,240.696274,0.0,339.799896,3.293599808429115,-inf
0.0,107.32843,430346.0,143.074539,-inf,0.03324639685275965
0.0,362.771637,248711.0,515.159546,-inf,0.20713178990877656
0.0,0.426749,189233.0,0.466846,-inf,0.0002467043274667624
0.0,2.872926,1164599.0,0.044551,-inf,3.825436911686353e-06
3048.0,32.806057,0.0,49.913815,1.0763142060367437,-inf
560498.0,447.93927,0.0,642.247803,0.07991808534553169,-inf
6774.0,0.390008,0.0,0.260985,0.005757425450259035,-inf
2831.0,79.581161,0.0,117.495911,2.8110618509360696,-inf
0.0,0.48152,79425.0,0.266537,-inf,0.00033558325465143923
0.0,0.342205,118438.0,0.434659,-inf,0.00036699285702601614
158700.0,230.74118,0.0,335.957825,0.1453945683679958,-inf
0.0,343.510529,5918602.0,495.655884,-inf,0.008374543245170951
158302.0,343.961029,0.0,-31.180811,0.21728154350545426,-inf
0.0,1465.010254,7346947.0,2014.337524,-inf,0.027417341162250253
446604.0,280.884033,0.0,406.389648,0.06289330883735289,-inf
0.0,612.751099,40861816.0,873.161377,-inf,0.0021368638559726705
166466.0,503.834625,0.0,715.982422,0.30266518388138985,-inf
158114.0,330.389984,0.0,-29.81587,0.2089568184980517,-inf
12425.0,2.511243,0.0,0.088584,0.020211211267617823,-inf
0.0,1765.188965,19973352.0,2491.951172,-inf,0.01247637938790458
0.0,0.609102,6192127.0,0.757849,-inf,1.2238912416862036e-05
158085.0,330.389984,0.0,-29.81587,0.20899515071006736,-inf
6983.0,0.627563,0.0,0.272338,0.008987011313188464,-inf
42029.0,0.49058,0.0,0.25227,0.0011672416664665342,-inf
