#ping_avg_Target,#ping_avg_Prediction,#ping_avg_absScore
0.122,77.482018,-63309.85081967212
0.108,-13.526418,-12524.461111111112
0.153,-15.263999,-9976.469934640523
0.164,-15.966592,-9735.726829268291
0.087,52.306583,-59922.5091954023
0.071,53.074223,-74552.4267605634
0.162,-15.511096,-9574.750617283951
0.186,78.545013,-42028.50161290322
0.097,67.758179,-69653.79278350517
0.097,64.661957,-66461.81134020619
0.112,22.590115,-19969.745535714286
0.206,-12.510805,-6073.206310679611
0.047,-16.820183,-35787.62340425532
0.127,-15.947317,-12556.94251968504
0.089,-16.418205,-18447.421348314605
0.199,60.315201,-30109.14623115578
0.098,-16.30106,-16633.734693877548
0.061,-12.943299,-21218.52295081967
0.227,-12.421093,-5471.847136563877
0.085,51.187294,-60020.345882352936
0.117,-16.860355,-14410.559829059826
0.096,-15.28564,-15922.541666666666
0.107,-15.873724,-14835.256074766354
0.213,-15.313097,-7189.247417840376
0.114,-27.95599,-24522.798245614034
0.17,38.833378,-22643.163529411762
0.086,-16.116095,-18739.645348837214
0.194,-19.465799,-10033.917010309278
0.0628,48.438305,-76931.05891719746
0.139,-15.89197,-11433.071942446042
0.282,78.48455,-27631.40070921986
0.807,75.920753,-9207.776084262701
0.194,-16.407501,-8457.474742268041
0.111,-26.629354,-23990.409009009007
0.071,78.748672,-110713.6225352113
0.163,50.065022,-30514.737423312887
0.103,22.531157,-21674.90970873786
0.047,51.1031,-108530.0
0.097,-15.086791,-15553.392783505155
0.127,66.759308,-52366.384251968506
0.053,73.822945,-139088.57547169813
0.067,-18.272472,-27272.346268656715
0.125,78.545013,-62636.0104
0.236,-18.081104,-7661.484745762712
0.115,51.053108,-44194.006956521735
0.122,-19.544716,-16020.259016393444
0.118,-17.263664,-14630.223728813558
0.16,-15.995089,-9996.930625
0.05498,-16.072535,-29233.42124408876
0.083,51.802582,-62212.749397590356
0.104,-15.963387,-15349.410576923077
0.145,-15.354865,-10589.562068965517
0.185,76.963646,-41401.97081081081
0.171,51.236576,-29762.90994152047
0.069,-16.405281,-23775.769565217386
0.106,65.288437,-61392.86509433963
0.203,-13.534229,-6667.107881773399
0.148,12.88332,-8504.945945945945
0.083,-15.832684,-19075.522891566266
0.085,-13.585245,-15982.641176470588
0.158,-16.119713,-10202.350000000002
0.211,76.800453,-36198.318957345975
0.082,-11.136246,-13580.787804878048
0.096,64.932854,-67438.38958333334
0.06392,-15.966904,-24979.511889862326
0.049,-15.998676,-32650.359183673463
0.161,65.983307,-40783.4204968944
0.14,66.620033,-47385.737857142856
0.119,66.795799,-55930.92352941177
0.062,-15.290558,-24662.190322580645
0.103,-15.3255,-14879.126213592232
0.157,-15.871288,-10109.100636942676
0.094,65.756622,-69753.85319148935
